0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
0.11790904,-0.15156522,-0.13881049,-0.19807541,0.18658169,0.36157843,0.010957476,0.03022786,-0.3575734,-0.8505319,-0.24856715,-0.6832139,-0.050926875,0.18873106,-0.048388902,-0.3570453,0.17375311,0.178662,-0.31441954,0.25998688,-0.3153801,0.57391715,-0.64021194,0.10379471,0.5940173,-0.046254337,0.19498147,0.5720428,0.038034674,0.32785124,0.303445,-0.37445992,0.14010233,0.40048355,0.15195346,0.69561297,-0.5882973,0.3169752,0.09047523,0.07629221,-0.1160485,1.0867934,0.38865817,-0.33467266,-0.28055683,-0.13995095,-0.55647546,0.599615,-0.23385198,-0.15975879,0.1555184,0.110593915,0.67988724,-0.06999618,0.12415662,0.02053321,0.49637246,-0.098792225,0.21926397,-0.23307122,0.5279558,0.1142943,0.12946932,-0.17380461,-0.6870815,-0.7879294,0.28823593,-0.546746,-0.002982656,0.5771789,-0.2853372,-0.11827533,-0.49113724,-0.477972,-0.053917952,-0.21685664,0.042295087,0.24146362,-0.20685188,-0.3428484,-0.08288717,0.14717442,0.17040776,-0.17990303,0.53855795,0.18230295,-0.014838846,-0.071029305,0.013602489,0.4654942,-0.07540312,-0.42674094,-0.07171329,0.20515116,-0.24749573,0.26923364,0.21483342,-0.4346129,-0.3903359,0.27204275,-0.13580753,-0.54512954,0.5781496,0.399003,-0.13733289,0.3025673,0.23323491,-0.14955615,0.097117245,0.62683636,0.34254605,-0.27298585,0.052926965,-0.34451357,-0.021355946,0.07058386,0.31185693,0.2888032,-0.18863124,0.3096757,-0.11722021,-0.15503375,-0.4846787,0.41524428,-0.020654675,0.02632027,-0.15287732,-0.24536927,16874
0.38017008,-0.22486663,0.45553753,-0.16471681,-0.46001992,0.0877234,-0.3167214,0.26128355,-0.25906175,-0.26243043,-0.09837903,0.14012082,-0.016771387,0.07415062,-0.020353597,-0.31070477,0.21388726,0.043747332,0.25888753,-0.23495041,-0.23980884,-0.1596835,0.019134458,-0.27700287,-0.4213569,-0.7249372,0.38182655,-0.11727838,-0.16318718,0.064919576,0.104736246,0.10043542,0.35421085,0.029787956,0.0005605428,-0.18335865,-0.46123087,0.054525554,0.09309772,-0.068044774,0.067774214,0.49755967,0.38833937,-0.26087797,0.4413728,-0.20214339,-0.16883267,0.64090264,-0.3425792,0.318266,-0.1127961,0.35123575,0.14852631,0.06555715,0.021013854,-0.41000262,0.19865695,-0.015583608,-0.24391808,0.18443976,0.4794118,-0.10940775,0.41107827,0.2884459,0.32203975,-0.42273608,-0.024997171,-0.12196634,-0.25178742,0.010204133,0.07711604,-0.16852863,-0.26612788,-0.08027592,0.17612453,0.14239271,0.03423166,-0.2778792,-0.10302604,0.19696108,-0.0923686,0.11283204,0.2102918,-0.0073605427,0.47853816,0.03057012,0.14223701,0.12807404,-0.0759889,0.41408458,-0.46726084,-0.27897298,0.011275427,0.07325143,0.10059587,0.193077,-0.06259871,-0.33603403,-0.5435403,-0.2571022,0.011555809,-0.090352304,-0.06508974,0.14743766,0.33393064,0.2290208,-0.42568392,0.29598182,-0.38153738,-0.17552558,0.07775569,0.19223332,-0.27287945,-0.56056106,-0.14939106,0.11494844,-0.34910685,0.35405606,-0.086003646,-0.033683863,-0.2551919,-0.055529248,-0.21487518,0.044686012,-0.049497865,0.14487718,-0.18312074,-1.1628257e-05,10536
-0.38167313,0.052936908,-0.0071514975,-0.06140016,-0.2019027,0.41602734,0.62397385,-0.3167332,-0.22395131,-0.3359125,0.4108068,-0.0960135,-0.020031122,-0.10700969,0.029266324,-0.6143444,-0.4108923,-0.47164783,0.05439809,0.20425327,-0.30598995,-0.19872184,0.07600849,0.22842738,-0.28190276,0.07244091,-0.043702193,0.06572058,0.1944552,0.47020587,0.639733,-0.44046667,0.14041683,0.0814208,-0.12392502,0.1579991,-0.30577916,0.27325746,-0.2100255,0.34356225,-0.3861423,0.113014564,0.5459302,-0.06542583,0.7022145,0.027395517,0.0010151505,0.42058173,-0.1441708,-0.15062536,0.3046044,0.42397285,-0.30732277,0.4632974,0.5709323,-0.50884956,0.17517555,-0.036485776,0.38868788,-0.40281838,0.539108,-0.027221443,0.10555307,-0.383946,-0.40562975,-0.5062869,-0.006178684,-0.06198366,0.517224,0.1290015,0.037699573,-0.3234864,-0.1558654,-0.699485,-0.048748445,-0.39645556,0.045346003,0.27291608,0.008084949,-0.28619543,-0.65579134,0.28062186,-0.6135675,-0.353021,0.7596945,-0.6356352,-0.41067505,0.7548847,0.04728607,0.45435038,-0.33178672,-0.018193021,0.26072398,-0.04398533,-0.103708304,-0.016235447,-0.07507235,0.17817718,-0.41589066,-0.10071016,0.13377161,-0.305518,0.45347363,0.3401874,0.11936242,-0.4631074,0.45219192,0.42672312,-0.045016244,-0.18576112,-0.354815,-0.5106014,0.085920125,0.12600332,0.53457755,0.10003704,-0.19557615,0.024460038,0.13101494,0.008302758,-0.2655215,0.13505104,0.17103808,-0.16831334,-0.20438398,-0.1793307,-0.024729295,0.20436773,5802
-0.10394365,-0.21738835,-0.40102097,0.08308401,-0.4730432,-0.043624837,0.19451156,-0.4142998,-0.18870233,0.089092284,0.07677297,-0.060771585,0.10437452,-0.2867649,-0.083165236,-0.03074047,-0.13637985,0.2499915,-0.012004056,-0.22330292,0.20234334,0.23984803,0.10783388,-0.4752989,0.07449266,-0.3498286,0.5898117,-0.35762045,-0.15302528,-0.25220004,0.20552374,-0.17031687,0.26554403,-0.28027838,0.115047246,0.23517391,-0.022634381,-0.0723529,0.36794436,0.3352118,-0.37310955,-0.1364553,0.32574973,-0.06052751,-0.28050202,0.07957978,-0.27342013,0.13363555,-0.86107486,0.25102282,-0.16559593,-0.17554714,0.5230154,0.2055895,0.2285656,0.24146035,1.080279,0.11270221,0.19496949,-0.3597425,0.05599411,-0.3094586,0.5066169,-0.37690848,-0.44654617,-0.345821,-0.11618503,0.32213858,0.17881632,0.07401727,-0.45015684,-0.00536725,0.19859175,0.049086504,0.076681964,-0.55255616,0.33309245,-0.018065156,-0.16696055,-0.24943873,0.23927794,0.04805166,-0.27914643,-0.07597803,0.44175163,0.34003854,0.4772217,-0.15314437,-0.14241272,-0.042784538,0.1272032,-0.43052295,0.3326727,0.29290292,-0.37619004,0.09143862,-0.43282935,0.076880045,-0.38001773,-0.016047165,0.3169382,-0.022543434,-0.09782102,-0.042813607,0.02769418,-0.5266943,0.10281239,-0.124337226,-0.19740677,0.5841876,-0.3939073,-0.9525622,-0.11198341,-0.28890684,0.0047789626,0.00023495211,-0.32221872,0.48863536,-0.5690182,0.15750164,-0.34835163,-0.1854879,-0.13635176,-0.35632715,0.027868025,-0.28552127,-0.08721034,-0.15147176,15429
-0.025360562,-0.16118424,0.19309251,0.21291383,-0.033834442,-0.06428339,-0.34996298,-0.4709268,0.21582092,0.5062321,-0.18011716,-0.3644319,0.18974422,0.010914969,-0.119505495,-0.4064079,-0.24345417,0.008212615,0.59561896,-0.44021192,0.12879598,0.11113751,-0.5596111,0.30920798,0.026655797,-0.20134673,0.0611696,-0.25486282,-0.056447558,0.14721707,0.39768097,0.5974591,-0.21566413,0.13437347,0.38317314,0.01848383,-0.47681,0.30511296,0.59537405,-0.020902796,-0.18666787,-0.048324026,-0.03496956,0.12923478,0.10419224,0.1476471,-0.14993355,0.078796186,-0.517566,0.15719675,0.30161485,0.34216362,0.28195846,0.5150059,0.026105035,-0.18114324,0.61169076,0.006829587,0.43594393,0.2781962,0.21965335,0.11337525,-0.121073246,-0.36004096,0.013746971,-0.725741,0.15917762,-0.25306398,-0.19253135,-0.057800792,-0.2952878,-0.13300335,0.24915409,-0.22984903,0.37736467,-0.27063298,-0.27800226,-0.026706604,-0.4326163,0.3870878,0.039567415,0.0035400556,0.20199853,-0.5622596,0.051286705,0.024033967,-0.08001788,-0.06667999,0.18761434,0.50938344,-0.11818778,-0.45724896,-0.64404285,0.035372883,-0.35469338,0.28601116,-0.18701962,0.35850695,-0.12966076,0.07430328,-0.075869665,0.17943549,0.14827935,-0.06692787,-0.3502991,0.254786,-0.33033785,-0.3269623,-0.2105586,0.43520284,0.1658069,-0.7580703,-0.229209,-0.32678002,0.17601171,0.2816256,-0.70654386,0.17838897,-0.3268888,-0.18407997,0.22013113,0.17314222,0.16591023,0.0043950723,-0.06431681,0.25101638,0.030186936,0.11696872,10056
0.26729736,0.58963126,0.2515873,0.2803543,-0.44260934,0.5493023,-0.3771889,-0.35018995,-0.378854,-0.27762517,-0.14220689,-0.30154338,-0.22883938,-0.021801924,-0.1026976,-0.45450208,-0.15106402,-0.12471975,0.5735375,0.0809056,-0.33686298,-0.61882806,0.0074454905,-0.075175196,-0.017031467,-0.26945117,0.47382018,0.45337382,-0.012298596,0.316963,0.22266455,-0.46077564,0.13570032,0.34757665,0.20709965,0.041831616,0.18198445,0.11120121,-0.08170612,-0.06631374,0.12894641,0.25136757,0.22682554,0.23009047,0.5560248,0.22632381,-0.24132954,0.15955938,-0.22371218,-0.09810225,0.15145086,0.17537987,0.14294054,0.13095655,0.28300783,0.004993885,0.474382,-0.3293078,-0.41772446,0.03633957,0.47804555,-0.73629934,0.155717,-0.42490545,0.75005996,-0.03243051,-0.121462695,0.08769638,-0.25184885,-0.07786625,0.14232649,-0.2643855,-0.2731251,0.112853795,0.25281632,-0.19759826,-0.14653723,0.015885644,-0.2898983,-0.027510686,-0.22884433,-0.21702777,0.10553619,-0.44811037,0.3249411,-0.26290008,-0.06701384,0.24450004,0.40857744,-0.010937063,-0.5303983,-0.54295063,0.042772282,-0.0687442,0.17990081,0.08271409,0.44315934,0.07836091,0.050183702,-0.19710216,-0.33837166,-0.31752533,0.3761766,0.2681141,-0.67055905,0.3047263,-0.25527945,0.07330029,0.08874211,-0.041488145,-0.5789812,0.20103152,0.17245206,0.16390876,-0.06571754,0.037141453,0.23102328,0.24605034,-0.3156044,0.20744696,0.24482551,-0.048393752,0.14481929,-0.028926058,-0.3450559,-0.029076029,0.121809244,0.07099761,14158
-0.15970656,-0.08920493,-0.013794844,0.041937348,0.107985094,0.09388711,0.49638584,0.03697239,0.15546109,-0.34637576,0.14177611,0.3943787,0.2326815,0.42492583,0.21216309,-0.09854201,-0.26907977,-0.048673645,-0.2456208,0.2352088,-0.22723146,-0.37224635,-0.17138712,0.0074868905,0.016229466,-0.22341172,-0.1848012,0.6715678,-0.25963742,0.40946847,0.2395175,0.057542484,0.1418077,-0.007286012,0.17408974,0.12924577,0.22410633,0.11967014,0.20420608,0.102463506,-0.18282674,0.3632115,0.01574683,-0.4647142,0.16373585,0.32697845,-0.12364904,0.45978323,-0.43161225,-0.05473391,0.40786114,0.34094664,0.036080383,0.15202442,0.13920294,0.13592486,0.046250183,0.1783079,-0.043451577,0.031496976,0.5134725,-0.44346222,-0.36549217,-0.13525428,0.12396485,-0.60650647,-0.68398476,0.021019092,-0.31869656,-0.14568795,0.033990875,-0.33123332,-0.13695176,-0.1844544,0.11054106,-0.22894539,0.016493483,0.18589517,-0.22559837,0.05033905,0.060695015,0.3046548,0.114445426,-0.4511278,0.54536194,-0.42845875,-0.37498817,0.05231522,0.033143427,0.14961067,-0.5881205,-0.05849274,-0.09804241,0.2005551,-0.09778687,0.24892148,0.27736524,-0.48389393,0.013998587,0.39473817,-0.27991453,-0.1507737,-0.26995134,0.41087672,0.1407164,0.40874484,0.22849578,-0.23511499,-0.40217203,0.011436034,-0.63854945,0.2509464,-0.31637794,-0.31218675,0.14110759,-0.10602242,-0.32649964,0.46035975,-0.05670572,0.1655957,-0.35986087,-0.52667344,0.14124905,0.27910078,-0.1876804,0.018405022,0.35535312,0.41552815,2862
-0.023455918,0.13776256,0.16941747,0.45713672,0.07662727,0.39234832,-0.16249365,-0.14499004,-0.25007135,0.04496499,-0.28022045,-0.20564348,0.30751216,0.13561612,-0.16244203,-0.55837643,0.07984256,-0.15367493,0.45739424,0.15040122,0.1536038,-0.16708381,-0.036457337,-0.17675973,-0.3814181,0.089924306,-0.016386863,0.18108013,-0.15985852,0.07479967,0.11776243,0.0328464,0.33977336,0.36085245,0.21777743,0.004926456,0.01107656,-0.17709827,0.4610759,-0.37538654,-0.28614524,0.084975876,-0.018755397,0.47433844,0.058708593,-0.10371694,0.25701627,0.45576346,0.16753533,0.06720565,-0.3291491,0.055688802,0.5660355,0.41412115,-0.011370222,-0.06734624,0.30925623,0.32697815,-0.18820493,0.0108575495,-0.22844003,-0.37805906,-0.090478495,-0.343345,0.50056076,-0.39979285,-0.14101444,0.122465596,0.011354524,0.23266786,-0.22759421,-0.39182186,-0.08938821,-0.22811757,-0.05759141,-0.40311453,-0.23619485,-0.3015708,-0.26803532,0.09661505,0.25651887,-0.003501399,0.05788523,-0.51424485,-0.16700698,0.14323743,-0.048524793,-0.03360106,-0.48338008,0.6024492,-0.640103,-0.8856048,0.31884518,-0.24878137,0.0003195825,-0.016377553,-0.013851076,0.18614373,-0.015287737,-0.14064172,-0.07469342,0.15253453,0.21238823,-0.09609506,-0.38758942,0.30134174,-0.44239616,0.14740093,-0.5317896,-0.46362603,-0.48076022,-0.30072212,0.07776835,-0.08021477,-0.21684146,0.38807526,-0.20477001,0.056361783,-0.20466536,0.03625569,-0.24649899,0.02590833,0.31367195,-0.18848981,-0.71962684,0.512072,0.013254713,0.05520193,23783
0.14131983,0.06543762,-0.42539614,0.019968983,-0.15913576,0.14794965,-0.11646157,0.11225582,0.22205684,0.19725303,0.3188214,0.1734237,0.06908046,-0.15318246,0.28454557,-0.46506006,0.12063095,-0.103398375,-0.23736307,-0.07345881,0.001190394,0.04929264,-0.016296647,0.17025615,0.055218417,-0.23186548,0.17742413,0.2000312,0.06483557,0.024935374,0.024418427,0.2970001,0.3685503,0.0768013,0.27303478,0.15590593,-0.29923847,0.1624764,0.08191468,0.042917676,-0.047367565,0.47560105,0.17932998,-0.07583016,-0.37424067,-0.17867771,-0.27791667,-0.011600828,-0.76794195,0.080421865,0.3739695,-0.012870631,0.47628725,0.14713545,-0.19340539,-0.24668883,0.7379641,-0.07266897,0.037660215,0.08324953,0.39405918,-0.00807116,0.050497252,-0.19527048,0.09999731,-0.324036,0.03195927,-0.051336147,-0.25798452,-0.0017647985,0.27600482,-0.14798585,0.19363487,-0.21814387,0.38175562,-0.38108388,0.06469306,0.11426023,-0.4779477,0.41863555,-0.29983738,0.0340016,-0.28731826,0.24871391,0.22983721,-0.31613332,0.038509395,-0.07825265,0.2806114,0.104989536,-0.100787014,-0.04541929,0.19446024,0.36184588,0.08968632,0.080713935,-0.523671,0.13033564,-0.37905118,-0.29716915,0.41885313,-0.10314709,-0.26571822,0.5339613,-0.31127706,0.04423037,0.12722044,0.1486641,-0.025147613,0.33423963,-0.3660361,-0.33520988,-0.2687238,-0.8107417,0.39213753,-0.21240784,-0.010012568,0.48277345,-0.6114838,0.2968507,-0.1074222,-0.33676293,-0.27967438,0.028087938,0.24861094,-0.30048576,-0.23180574,-0.27150163,21845
-0.38204914,0.32227486,0.21663569,-0.07445832,-0.036241606,-0.13947995,-0.13244033,-0.037043974,-0.024932824,0.2912325,-0.094168656,-0.15637761,0.33167934,-0.061624985,0.03702224,-0.34984607,0.022391303,-0.17287123,-0.0836866,0.117031835,-0.1355605,-0.02064545,0.19269747,-0.109562285,-0.15334319,-0.093815774,0.011790343,0.13532515,-0.2623901,0.30833736,-0.1381574,0.011034929,0.06455867,-0.02082636,-0.05697603,0.3017677,-0.42583558,0.28716317,0.07066716,0.06169417,0.3401383,0.16329709,-0.061163772,0.43452814,-0.03847874,0.21005923,-0.15637848,0.46404737,-0.43844002,0.22628097,0.20420797,0.0052910177,0.16412592,0.3836535,-0.30551678,-0.25551388,0.4781852,0.27360174,-0.1531697,-0.031106217,-0.07397303,-0.20174171,0.46952817,0.05733321,0.5045405,-0.4558597,-0.34263247,0.34923956,-0.29051876,0.09773607,-0.388407,-0.119586356,-0.09003358,0.24129505,0.07154795,-0.05846455,-0.47638687,-0.59233195,0.0870396,-0.0216028,-0.24020593,0.04525126,-0.12089427,-0.32527578,0.4276717,0.11973492,0.22845447,0.1911656,-0.17004111,-0.021877598,-0.44718242,-0.69743305,-0.3447047,-0.26090592,-0.12235613,0.23172507,0.21962397,-0.24161711,0.11822193,0.010321653,-0.2063131,0.14574638,-0.13379961,0.027068244,-0.8075959,-0.33773336,-0.018114366,0.23861656,0.11258444,0.15280756,-0.34993938,-0.37721106,0.23113056,-0.3344706,0.16872498,0.03584221,-0.12432846,0.32738382,-0.16874571,-0.250951,-0.22942947,-0.3740909,0.36414397,-0.19735503,-0.104376815,0.06464898,-0.15881431,0.19756211,2785
-0.26133096,0.12888525,-0.38327566,0.041223668,0.00034700223,0.37654275,0.29227147,-0.042425208,0.049547598,0.27209222,0.22313948,-0.02228618,-0.5235386,0.022528628,-0.6294633,-0.23246324,-0.36485925,-0.09508331,0.19306566,-0.10778179,-0.21086675,-0.2961938,-0.24612108,0.15953821,0.12733157,-0.09500128,0.1668821,0.7991389,-0.035463918,0.19203104,0.024539217,-0.09454609,-0.23358758,0.0029638966,0.19667119,-0.16940913,0.21620665,0.40384683,-0.0073027196,-0.122553885,-0.18338491,0.3983763,-0.5154082,-0.008691799,0.119063765,-0.05007096,-0.025004117,0.17461011,-0.53945255,-0.5076686,0.12597843,-0.29375884,0.06880618,0.47201088,-0.08188452,0.47322977,0.24292436,-0.021797512,0.093828365,-0.31611595,-0.24582516,0.121317625,-0.22411025,-0.045488004,-0.20807165,0.027281523,-0.25344914,-0.25737444,-0.061151955,-0.16423777,0.07142659,0.24956085,-0.59678745,-0.2815359,0.14305341,-0.37158954,-0.38289046,-0.5026707,-0.65002203,0.3684453,-0.4291647,0.3079093,-0.4473597,-0.19704716,0.71654314,-0.24182124,0.036640678,-0.049580224,-0.0439134,0.07623904,-0.37753975,-0.50771374,-0.23839813,-0.38721198,-0.53547007,0.6724227,0.38842833,-0.08294812,0.12892976,0.06261772,0.12481381,0.19605482,0.010943486,-0.43950626,-0.05534235,-0.27701178,-0.015340551,0.27587816,0.22836402,0.12086211,-0.07436048,-0.11960607,-0.1608857,-0.06412609,0.035524763,0.027023332,-0.116582714,0.2557988,0.19195735,0.091711104,0.23328325,0.018927176,0.24926323,-0.24026564,-0.672199,0.0977795,-0.5350134,0.5467196,17964
-0.3993013,0.26735246,0.18863973,0.13681228,-0.462158,0.42173472,0.11670059,0.082290985,-0.2926879,-0.20235203,-0.3168608,-0.05180075,-0.32060787,0.003129055,0.0747375,0.088148914,-0.09789289,-0.11376864,0.13254231,-0.12870514,0.23049125,0.19217254,-0.3036636,0.112328134,-0.016270379,-0.016212389,-0.26645523,-0.27052507,-0.066162564,0.555482,0.43585745,-0.23009396,0.37257934,-0.09185231,0.2164979,-0.44149217,-0.23042922,-0.17196676,-0.22982262,0.40717232,0.37269375,-0.015320203,0.2932084,-0.13637005,-0.2686882,0.24911074,0.16363226,0.027341675,-0.46746925,-0.06471761,0.13622944,0.2004633,0.22644985,-0.06666737,0.10971937,-0.73893803,0.41899022,-0.19032167,0.11423256,0.07817888,0.22612876,-0.037026454,0.33341905,-0.4204998,-0.04703119,-0.31301865,0.029924063,0.06039285,-0.18854599,-0.0699021,-0.24908254,-0.423748,0.19867086,-0.030108798,0.5237588,0.23881702,-0.3625765,0.05711199,-0.38921434,0.22596966,-0.61777097,-0.43094832,0.34820735,-0.019748231,0.13845591,-0.26410764,0.026077546,-0.42075965,0.16354693,0.02235388,-0.16210954,-0.4003689,-0.10529035,0.21109052,-0.44951847,0.45617017,0.15248258,0.47280768,-0.17523485,-0.038896058,0.5345416,-0.071663186,-0.4050408,0.016242007,0.077066846,-0.0100685945,-0.019421685,0.31715474,0.06401022,0.5924884,-0.22432289,-0.35714212,-0.3008342,0.013211047,0.16263244,0.06824679,-0.61741525,0.19831148,-0.24109246,0.72165066,-0.12748681,-0.24165647,-0.19046511,0.03480721,0.0250259,0.016483204,-0.32404357,0.056460228,3882
0.15190548,0.09584726,-0.25479516,-0.3222368,-0.4854343,0.33327827,-0.008158615,0.19392063,0.1118036,0.46139964,0.11860964,0.33079106,-0.083633736,-0.2242467,0.09046926,-0.3014342,0.11584462,-0.025819693,-0.35834503,-0.36839586,-0.58004063,-0.101734914,-0.36347654,0.08394443,0.051865965,-0.058186457,0.35000172,0.2847942,0.055753846,-0.044964675,0.07295171,-0.04066418,0.12018374,-0.26211292,0.26871946,0.15163757,-0.020682387,0.048913673,-0.2700827,0.34790745,0.6144342,0.28687024,-0.056477375,0.13478096,0.4480322,0.32356483,-0.10401746,-0.0766321,-0.85163635,-0.33667523,0.34434524,-0.09231004,0.20257024,0.55732924,0.0084677115,-0.52765816,0.5140501,-0.062282477,0.13405147,-0.21072662,-0.102965176,-0.34539193,0.51717705,-0.34367442,0.115501955,-0.38693452,-0.26545328,0.024914086,-0.3289909,0.1665329,-0.21741289,-0.8714948,0.3124489,-0.08520778,0.21359718,-0.29221135,0.19425829,-0.11689256,-0.27803323,-0.15979114,-0.35104904,-0.07295093,0.050179314,-0.13648733,0.35975805,-0.42698476,0.10468809,-0.43333796,0.14460032,-0.101632714,-0.3175675,-0.3160174,-0.0071109333,-0.11405455,-0.20235182,-0.11235695,0.09197071,0.18604498,-0.14049658,0.20737441,0.50754577,-0.61758655,-0.1333242,0.39179376,-0.3456135,-0.24610347,-0.09174548,-0.27627018,0.08123194,-0.15461485,-0.44851908,-0.526687,0.053900804,-0.26045674,0.45480293,0.15265936,-0.06673849,-0.17377487,-0.35593596,0.29527465,-0.21961875,-0.27688244,-0.03228983,0.01036162,0.07823288,-0.090089366,-0.22536679,0.14739774,18884
-0.06959537,0.32803524,-0.30626458,0.08530411,-0.16413233,0.112095274,0.05478271,-0.018530909,-0.41690984,0.12796459,0.16237718,0.14871395,0.41570532,-0.5599305,-0.21140037,-0.11936702,-0.28322697,-0.07412151,0.30761573,-0.5746918,-0.11916594,-0.35208488,-0.3071299,-0.04284742,0.1095388,-0.13208783,0.31374797,0.07652959,-0.5231473,0.101633385,0.16886437,-0.19786616,0.40828303,-0.30316812,0.35083705,-0.20698568,0.07372252,0.09912259,-0.053441018,-0.24029322,0.1748727,0.06706448,0.4043907,-0.06276823,-0.27212477,-0.06459964,-0.52321434,-0.098040074,0.15423724,-0.03731931,-0.0214342,0.030673092,0.21374425,0.06342915,0.11772037,-0.14515229,0.14297386,-0.17823742,-0.1922435,0.11547357,-0.04392368,0.2557913,0.04107082,-0.40261173,-0.10985933,-0.16880305,-0.05809945,-0.024922146,0.23155361,-0.2315204,0.13049768,-0.04393446,-0.09167135,-0.09933489,-0.22487225,0.36040646,-0.21090375,-0.11644038,0.01623451,0.5647085,-0.08853633,-0.12192189,-0.25940818,-0.1719313,0.41034457,-0.52815646,-0.09886786,0.15932167,0.3090464,0.3954525,-0.80279446,-0.45757067,0.1347844,-0.1978276,0.033478923,0.54731864,0.19165479,0.0198697,-0.48751044,0.36326325,0.4188486,0.2049445,0.19095978,0.25195318,-0.02934011,-0.16636771,0.07491698,0.2475041,-0.071656,0.791137,-0.21780409,-0.23224199,-0.043038268,0.19935255,0.31794462,0.38777995,-0.07838683,-0.12837866,0.21865413,-0.08737531,-0.025051558,0.11435526,0.29248843,-0.22373195,-0.66872984,0.02660918,-0.08735415,0.13780996,674
-0.08486696,0.22129627,0.15895037,0.002226835,-0.38523147,0.15217681,0.018651966,-0.3130732,-0.11155362,0.017938288,-0.13761063,-0.01671788,0.12782767,0.022473013,-0.18140629,-0.64561117,-0.059180647,0.06010591,0.21540926,-0.0353032,-0.4113526,0.0149573535,0.29650062,0.06712642,0.039285123,-0.13374671,-0.017544795,0.2745156,-0.16124062,0.36074415,0.1358101,-0.091813676,0.38448593,0.45964924,0.17886049,0.32268992,-0.31368682,0.29440567,0.21983857,0.084503375,0.42480347,-0.43874478,-0.15560408,0.10937582,-0.42291152,-0.20956619,0.055134658,0.20690694,0.17255455,0.25585723,0.10236186,0.024613697,0.30409113,0.48001567,0.29402956,-0.06641547,0.06604473,0.037430745,-0.35985988,-0.13529201,-0.032055885,-0.19338731,0.29265732,-0.16137542,0.5398021,0.17194575,-0.029298784,0.12571076,0.048705515,-0.0032449558,-0.19368091,-0.22150417,0.15984428,0.15065067,0.31704095,-0.09726195,-0.2633133,-0.02456072,-0.5026696,-0.19454038,-0.11988528,0.15029423,0.10669265,-0.32137764,0.06271191,0.20648666,0.3007974,-0.08429185,-0.070383325,-0.0521109,-0.63273,-0.7132013,0.40833223,-0.29580316,0.086912096,0.04820222,0.18291305,-0.36893937,-0.41111523,0.14039977,-0.3299026,0.21994574,0.09037744,-0.14248803,-0.5399327,0.5612517,-0.2588023,0.23763688,-0.27142054,0.15226619,-0.8640429,-0.17860936,0.2685567,-0.22200677,0.37005028,0.13120903,0.026833022,0.63302743,-0.05192554,-0.10126226,-0.09109644,-0.015227747,-0.12281503,-0.12672329,-0.42380854,0.1640908,-0.2878646,-0.22781016,1681
0.33419907,-0.3057561,-0.32892096,0.124559395,-0.0073714177,0.006434207,0.096362844,0.0004519989,0.03314088,-0.34342778,0.3491181,-0.22759996,-0.3507531,0.09947506,0.19692367,-0.31248945,-0.5199663,-0.20612347,-0.43014747,0.27621418,0.024377264,-0.22984777,-0.16141498,0.11733798,-0.29436183,-0.29041874,0.21073349,0.42179632,-0.24285512,0.4386475,0.6756624,-0.05074353,0.47390267,-0.08075281,0.6222266,-0.061225336,-0.26453665,0.29083753,-0.074390255,0.047895815,-0.46270892,-0.2741989,0.54787874,-0.024865245,0.09562464,0.14800379,-0.03654979,0.6563985,-0.35736012,-0.29540792,0.057251494,0.16957726,-0.32211223,0.15172303,0.23836578,-0.2855514,0.20352626,0.3130449,-0.10399057,-0.39888725,0.28459704,0.16179551,-0.17034222,-0.46020514,-0.45983523,-0.6825702,-0.28796417,-0.06149946,0.42227265,-0.031036478,0.024937158,0.030142197,-0.3919871,-0.5464791,-0.07621258,-0.3277663,0.07760445,0.03547625,-0.17694873,0.052340657,-0.0079154195,0.4183024,-0.27189705,-0.45149654,0.2968409,-0.49159235,-0.49463546,0.47064307,0.12645909,-0.095153175,0.03030773,-0.52008194,0.25532913,0.26665166,-0.35328442,0.38000387,-0.10591263,-0.22405282,-0.4372623,0.21254985,-0.1911866,-0.0015362153,0.13509065,0.042225357,-0.086624965,0.3090262,-0.23393488,-0.040798716,-0.1523874,0.1816205,-0.019024989,-0.1878389,-0.14401199,-0.6168658,-0.17122631,0.045247316,-0.09621036,0.37749264,-0.18212804,0.24507777,-0.27495807,-0.23395646,0.3266975,-0.25034913,-0.105624996,0.09748786,-0.26616454,0.44559246,81
